,Name,Transmission type,Variant,Mileage,Owned,Fuel type,City,Price
212,2016 Maruti Alto K10,Manual,VXI Manual,"45,336 km",1st Owner,Petrol,Rohtak,"₹2,87,899"
213,2014 Hyundai Elite i20,Manual,ASTA 1.4 CRDI Manual,"66,741 km",1st Owner,Diesel,Rohtak,"₹4,31,299"
214,2012 Toyota Etios Liva,Manual,G Manual,"44,162 km",2nd Owner,Petrol,Rohtak,"₹3,05,999"
215,2021 Renault TRIBER,,RXE MT PETROL,"2,017 km",1st Owner,Petrol,Rohtak,"₹5,30,199"
216,2019 Maruti Dzire,Manual,VDI Manual,"26,352 km",1st Owner,Diesel,Panipat,"₹6,29,899"
217,2016 Maruti Vitara Brezza,Manual,ZDI Manual,"92,569 km",1st Owner,Diesel,Panipat,"₹6,69,099"
218,2014 Maruti Alto 800,Manual,LXI Manual,"16,877 km",1st Owner,Petrol,Panipat,"₹2,39,199"
219,2014 Hyundai Elite i20,Manual,ASTA 1.4 CRDI Manual,"73,399 km",1st Owner,Diesel,Panipat,"₹4,54,899"
220,2017 Skoda Rapid,Automatic,1.5 TDI AT STYLE PLUS Automatic,"1,38,467 km",1st Owner,Diesel,Panipat,"₹5,99,099"
221,2018 Maruti Vitara Brezza,Manual,VDI Manual,"34,119 km",1st Owner,Diesel,Panipat,"₹6,99,499"
222,2017 Maruti Vitara Brezza,Manual,VDI OPT Manual,"79,494 km",1st Owner,Diesel,Panipat,"₹6,86,599"
223,2013 Maruti Ertiga,Manual,VDI ABS Manual,"39,487 km",1st Owner,Diesel,Panipat,"₹4,91,299"
224,2013 Maruti Swift Dzire,Manual,VDI BS IV Manual,"40,066 km",1st Owner,Diesel,Panipat,"₹4,00,899"
225,2015 Maruti Swift Dzire,Manual,VXI 1.2 BS IV Manual,"61,732 km",1st Owner,Petrol,Panipat,"₹4,76,699"
226,2016 Maruti S Cross,Manual,ZETA 1.3 Manual,"67,158 km",1st Owner,Diesel,Panipat,"₹6,15,899"
227,2015 Maruti Swift,Manual,LXI OPT Manual,"63,390 km",1st Owner,Petrol,Panipat,"₹4,50,399"
228,2014 Toyota Innova,Manual,2.5 GX 7 STR BS IV Manual,"86,859 km",1st Owner,Diesel,Panipat,"₹7,08,499"
229,2013 Maruti Swift,Manual,VDI Manual,"76,608 km",1st Owner,Diesel,Panipat,"₹3,80,299"
230,2015 Toyota Etios,Manual,VX D Manual,"77,530 km",1st Owner,Diesel,Panipat,"₹4,85,799"
231,2013 Maruti Swift,Manual,VDI Manual,"1,14,506 km",1st Owner,Diesel,Panipat,"₹3,45,399"
232,2015 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"54,177 km",2nd Owner,Diesel,Panipat,"₹5,04,299"
233,2015 Maruti Swift,Manual,VDI ABS Manual,"61,499 km",2nd Owner,Diesel,Panipat,"₹4,21,799"
234,2016 Maruti Ciaz,Manual,ZDI+ SHVS RS MT Manual,"85,550 km",1st Owner,Diesel,Panipat,"₹6,31,999"
235,2016 Maruti Vitara Brezza,Manual,VDI Manual,"33,836 km",1st Owner,Diesel,Panipat,"₹6,53,399"
236,2017 Maruti Swift,Manual,LXI OPT Manual,"27,589 km",2nd Owner,Petrol,Panipat,"₹4,41,599"
237,2014 Toyota Innova,Manual,2.5 VX 7 STR BS IV Manual,"1,10,827 km",1st Owner,Diesel,Panipat,"₹7,94,499"
238,2012 Maruti Swift,Manual,ZXI Manual,"79,744 km",1st Owner,Petrol,Panipat,"₹5,40,399"
239,2016 Maruti Vitara Brezza,Manual,ZDI Manual,"21,675 km",1st Owner,Diesel,Panipat,"₹7,05,499"
240,2016 Maruti Vitara Brezza,Manual,ZDI Manual,"54,460 km",1st Owner,Diesel,Panipat,"₹7,20,199"
241,2015 Audi Q3,Manual,30 TDI MT S EDITION Manual,"69,954 km",1st Owner,Diesel,Panipat,"₹14,25,899"
242,2015 Hyundai Creta,,1.4 S CRDI,"33,068 km",1st Owner,Diesel,Panipat,"₹7,03,299"
243,2017 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"32,057 km",1st Owner,Diesel,Panipat,"₹6,34,199"
244,2016 Maruti Baleno,Manual,ALPHA DDIS 190 Manual,"63,654 km",1st Owner,Diesel,Panipat,"₹5,72,599"
245,2014 Maruti Ritz,Manual,VDI Manual,"79,805 km",1st Owner,Diesel,Panipat,"₹3,47,999"
246,2013 Maruti Ritz,Manual,VDI Manual,"55,000 km",1st Owner,Diesel,Panipat,"₹2,78,599"
247,2015 Maruti Swift,Manual,VDI ABS Manual,"37,925 km",1st Owner,Diesel,Panipat,"₹4,06,199"
248,2018 Maruti Swift,Manual,VXI Manual,"51,789 km",1st Owner,Petrol,Panipat,"₹5,73,099"
249,2017 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"51,398 km",1st Owner,Petrol,Panipat,"₹5,13,799"
250,2017 Hyundai Creta,Manual,1.4 E PLUS CRDI Manual,"84,110 km",2nd Owner,Diesel,Panipat,"₹8,01,399"
251,2019 Renault Kwid,Manual,RXL Manual,"13,458 km",1st Owner,Petrol,Panipat,"₹3,73,899"
252,2018 Ford Ecosport,Manual,1.5 TDCI TITANIUM PLUS Manual,"16,826 km",2nd Owner,Diesel,Panipat,"₹7,88,699"
253,2018 Datsun Redi Go,,1.0 S AT,"21,607 km",1st Owner,Petrol,Panipat,"₹3,46,199"
254,2013 Mercedes Benz E Class,Manual,E 220 CDI ELEGANCE Manual,"52,487 km",1st Owner,Diesel,Panipat,"₹12,36,599"
255,2017 Maruti Vitara Brezza,Manual,ZDI Manual,"35,429 km",1st Owner,Diesel,Panipat,"₹7,49,599"
256,2017 Maruti Alto 800,Manual,LXI Manual,"54,041 km",1st Owner,Petrol,Panipat,"₹3,07,899"
257,2020 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"11,679 km",1st Owner,Petrol,Panipat,"₹6,63,599"
258,2017 Maruti IGNIS,Manual,ALPHA 1.2 K12 Manual,"34,135 km",1st Owner,Petrol,Panipat,"₹5,03,799"
259,2017 Maruti Alto 800,Manual,LXI Manual,"2,335 km",1st Owner,Petrol,Panipat,"₹3,16,499"
260,2017 Maruti Alto 800,Manual,LXI Manual,"63,567 km",1st Owner,Petrol,Panipat,"₹3,49,399"
261,2017 Ford Ecosport,Manual,1.5 TITANIUMTDCI OPT Manual,"74,495 km",1st Owner,Diesel,Panipat,"₹6,81,699"
262,2018 Maruti Alto 800,Manual,LXI Manual,"11,064 km",1st Owner,Petrol,Panipat,"₹3,45,899"
263,2019 Maruti XL6,Manual,ALPHA SHVS MT Manual,"11,659 km",1st Owner,Petrol,Panipat,"₹9,96,299"
264,2017 Hyundai Elite i20,Manual,1.4 CRDI ASTA (O) Manual,"83,787 km",2nd Owner,Diesel,Panipat,"₹7,23,799"
265,2015 BMW 3 Series,Automatic,320D Automatic,"33,958 km",2nd Owner,Diesel,Panipat,"₹18,42,699"
266,2017 Ford New Figo,Manual,1.5 TITANIUM Manual,"41,678 km",2nd Owner,Diesel,Panipat,"₹4,83,299"
267,2019 Hyundai VENUE,Manual,SX(O) CRDi Manual,"25,835 km",1st Owner,Diesel,Panipat,"₹9,46,199"
268,2013 Toyota Fortuner,Automatic,3.0 AT 4X2 Automatic,"74,189 km",1st Owner,Diesel,Panipat,"₹12,46,699"
269,2015 Hyundai Grand i10,Manual,SPORTS 1.2 VTVT Manual,"63,396 km",2nd Owner,Petrol,Panipat,"₹4,02,099"
270,2016 Maruti Vitara Brezza,Manual,ZDI Manual,"70,555 km",2nd Owner,Diesel,Panipat,"₹6,60,999"
271,2013 Hyundai Verna,Manual,FLUIDIC 1.6 SX CRDI OPT Manual,"53,517 km",1st Owner,Diesel,Panipat,"₹5,00,199"
272,2017 Maruti Ciaz,Manual,DELTA 1.3 DDIS SHVS Manual,"66,396 km",2nd Owner,Diesel,Panipat,"₹6,12,199"
273,2017 Maruti Ciaz,Manual,DELTA 1.3 DDIS SHVS Manual,"69,995 km",1st Owner,Diesel,Panipat,"₹6,30,599"
274,2015 Maruti Ciaz,,ZDI SHVS,"83,645 km",1st Owner,Diesel,Panipat,"₹5,75,699"
275,2018 Hyundai Tucson New,Automatic,2WD AT GL DIESEL Automatic,"58,368 km",1st Owner,Diesel,Panipat,"₹19,52,299"
276,2018 Ford Ecosport,Manual,1.5 AMBIENTE TDCI Manual,"52,134 km",2nd Owner,Diesel,Panipat,"₹6,58,399"
277,2018 Toyota Fortuner,Automatic,2.8 4x2 AT Automatic,"38,394 km",1st Owner,Diesel,Panipat,"₹28,68,999"
278,2016 Maruti Swift Dzire,,VDI ABS,"58,123 km",2nd Owner,Diesel,Panipat,"₹5,75,199"
279,2016 Hyundai Creta,Manual,1.6 SX (O) CRDI Manual,"55,835 km",1st Owner,Diesel,Panipat,"₹9,55,099"
280,2014 Ford Ecosport,Manual,1.5 TITANIUM TI VCT Manual,"26,045 km",1st Owner,Petrol,Panipat,"₹6,61,099"
281,2016 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"48,162 km",2nd Owner,Petrol,Panipat,"₹5,06,299"
282,2018 Toyota Fortuner,Automatic,2.8 4x2 AT Automatic,"26,649 km",4th Owner,Diesel,Panipat,"₹26,68,699"
283,2016 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"49,203 km",1st Owner,Petrol,Panipat,"₹5,44,299"
284,2016 Hyundai Creta,Manual,1.6 SX PLUS DIESEL Manual,"95,195 km",1st Owner,Diesel,Panipat,"₹8,62,499"
285,2017 Hyundai Grand i10,Manual,MAGNA 1.2 KAPPA VTVT Manual,"87,237 km",1st Owner,Petrol,Panipat,"₹4,26,899"
286,2017 Maruti S Cross,Manual,ALPHA SHVS Manual,"96,542 km",2nd Owner,Diesel,Panipat,"₹8,10,599"
287,2018 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"21,169 km",1st Owner,Diesel,Panipat,"₹8,67,799"
288,2018 Ford Ecosport,Manual,1.5 TITANIUM TI VCT Manual,"25,232 km",1st Owner,Petrol,Panipat,"₹8,21,399"
289,2013 Maruti Swift Dzire,Manual,LDI BS IV Manual,"49,944 km",2nd Owner,Diesel,Panipat,"₹3,54,299"
290,2018 Ford Ecosport,Manual,1.5 TITANIUM TI VCT Manual,"22,443 km",2nd Owner,Petrol,Panipat,"₹7,64,899"
291,2012 Maruti Swift,Manual,VDI Manual,"1,20,326 km",2nd Owner,Diesel,Panipat,"₹3,03,999"
292,2019 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"19,525 km",1st Owner,Petrol,Panipat,"₹6,50,999"
293,2017 Tata Tiago,Manual,XT 1.2 REVOTRON Manual,"80,573 km",1st Owner,Petrol,Panipat,"₹4,59,599"
294,2014 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"62,254 km",1st Owner,Diesel,Panipat,"₹5,40,099"
295,2015 Ford Ecosport,Automatic,1.5 TITANIUM TI VCT AT Automatic,"74,711 km",2nd Owner,Petrol,Panipat,"₹6,64,699"
296,2018 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"47,149 km",1st Owner,Diesel,Panipat,"₹7,78,899"
297,2019 Maruti Vitara Brezza,Manual,VDI Manual,"33,968 km",1st Owner,Diesel,Panipat,"₹7,76,499"
298,2016 Honda Jazz,Manual,1.2 S MT Manual,"43,067 km",1st Owner,Petrol,Panipat,"₹5,45,199"
299,2014 Honda Brio,Manual,1.2 S MT I VTEC Manual,"45,852 km",2nd Owner,Petrol,Panipat,"₹3,48,099"
300,2014 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"1,27,254 km",1st Owner,Diesel,Panipat,"₹4,74,799"
301,2017 Maruti Baleno,Manual,ALPHA 1.2 K12 Manual,"22,673 km",1st Owner,Petrol,Panipat,"₹6,30,499"
302,2019 Maruti Alto 800,Manual,VXI Manual,"10,316 km",1st Owner,Petrol,Panipat,"₹3,89,799"
303,2019 Maruti Alto,Manual,VXI Manual,"13,299 km",1st Owner,Petrol,Panipat,"₹3,64,299"
304,2019 Maruti Vitara Brezza,Manual,VDI Manual,"27,353 km",1st Owner,Diesel,Panipat,"₹8,66,999"
305,2017 Maruti Vitara Brezza,Manual,VDI OPT Manual,"34,749 km",1st Owner,Diesel,Panipat,"₹8,34,399"
306,2017 Maruti Vitara Brezza,Manual,VDI OPT Manual,"83,741 km",1st Owner,Diesel,Panipat,"₹7,03,399"
307,2018 Maruti Vitara Brezza,Manual,VDI OPT Manual,"71,192 km",1st Owner,Diesel,Panipat,"₹7,20,399"
308,2018 Maruti Vitara Brezza,Manual,ZDI Manual,"54,687 km",1st Owner,Diesel,Panipat,"₹7,54,299"
309,2016 Hyundai Grand i10,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"69,115 km",1st Owner,Petrol,Panipat,"₹4,77,199"
310,2015 Maruti Swift,Manual,LDI O Manual,"68,276 km",1st Owner,Diesel,Panipat,"₹4,18,999"
311,2017 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"20,990 km",1st Owner,Petrol,Panipat,"₹6,05,699"
312,2015 Maruti Swift,Manual,VDI ABS Manual,"53,260 km",1st Owner,Diesel,Panipat,"₹5,98,999"
313,2014 Maruti Swift Dzire,Manual,VDI BS IV Manual,"67,510 km",2nd Owner,Diesel,Panipat,"₹4,11,699"
314,2015 Maruti Swift,Manual,LXI OPT Manual,"50,093 km",1st Owner,Petrol,Panipat,"₹4,50,199"
315,2015 Maruti Swift,Manual,LDI BS IV Manual,"18,206 km",1st Owner,Diesel,Panipat,"₹4,27,699"
316,2012 Maruti Swift Dzire,Manual,VDI BS IV Manual,"1,14,510 km",1st Owner,Diesel,Panipat,"₹3,30,699"
317,2013 Maruti Swift Dzire,Manual,ZDI Manual,"1,11,192 km",1st Owner,Diesel,Panipat,"₹3,76,199"
318,2014 Maruti Swift,Manual,ZDI Manual,"72,636 km",1st Owner,Diesel,Panipat,"₹4,29,499"
319,2015 Maruti Swift,Manual,VDI ABS Manual,"76,264 km",1st Owner,Diesel,Panipat,"₹4,55,299"
320,2012 Maruti Swift Dzire,Manual,VDI BS IV Manual,"54,918 km",1st Owner,Diesel,Panipat,"₹4,55,499"
321,2017 Maruti Alto K10,Manual,VXI Manual,"38,733 km",1st Owner,Petrol,Panipat,"₹3,26,199"
322,2016 Maruti Alto K10,Manual,LXI Manual,"32,669 km",1st Owner,Petrol,Panipat,"₹3,11,199"
323,2014 Maruti Swift,Manual,VDI Manual,"41,996 km",1st Owner,Diesel,Panipat,"₹4,12,299"
324,2017 Maruti Alto 800,Manual,VXI Manual,"5,636 km",2nd Owner,Petrol,Panipat,"₹2,70,699"
325,2020 Maruti Alto,Manual,LXI Manual,"10,060 km",1st Owner,Petrol,Panipat,"₹3,44,699"
326,2020 Maruti Alto,Manual,LXI Manual,"7,949 km",1st Owner,Petrol,Panipat,"₹3,53,299"
327,2014 Maruti Swift,Manual,VDI ABS Manual,"44,609 km",1st Owner,Diesel,Panipat,"₹4,43,499"
328,2015 Maruti Swift,Manual,VDI ABS Manual,"1,06,657 km",1st Owner,Diesel,Panipat,"₹4,45,099"
329,2017 Maruti Alto 800,Manual,LXI Manual,"21,776 km",1st Owner,Petrol,Panipat,"₹2,96,899"
330,2014 Maruti Swift,Manual,VDI Manual,"1,02,773 km",1st Owner,Diesel,Panipat,"₹4,30,299"
331,2015 Hyundai Elite i20,Manual,MAGNA 1.4 CRDI Manual,"54,038 km",2nd Owner,Diesel,Panipat,"₹4,23,099"
332,2012 Maruti Alto K10,Manual,VXI Manual,"49,689 km",1st Owner,Petrol,Panipat,"₹2,85,599"
333,2013 Maruti Swift,Manual,VDI Manual,"1,12,335 km",1st Owner,Diesel,Panipat,"₹4,27,499"
334,2017 Maruti Alto K10,Manual,VXI Manual,"10,019 km",1st Owner,Petrol,Panipat,"₹3,46,199"
335,2017 Ford Ecosport,Automatic,1.5 TITANIUM TI VCT AT Automatic,"40,139 km",1st Owner,Petrol,Panipat,"₹6,69,799"
336,2018 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"35,747 km",1st Owner,Diesel,Panipat,"₹8,45,299"
337,2016 Hyundai Grand i10,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"10,120 km",1st Owner,Petrol,Panipat,"₹4,53,999"
338,2020 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"1,417 km",1st Owner,Petrol,Panipat,"₹6,89,199"
339,2015 Honda Amaze,Manual,1.2 SMT I VTEC Manual,"62,462 km",1st Owner,Petrol,Panipat,"₹4,89,699"
340,2015 Maruti Swift,Manual,VDI ABS Manual,"56,552 km",1st Owner,Diesel,Panipat,"₹4,68,599"
341,2011 Hyundai i20,Manual,MAGNA O 1.2 Manual,"44,007 km",1st Owner,Petrol,Panipat,"₹2,58,999"
342,2011 Hyundai i10,Manual,ERA 1.1 IRDE Manual,"55,623 km",1st Owner,Petrol,Panipat,"₹1,88,799"
343,2016 Hyundai Grand i10,Manual,MAGNA 1.2 KAPPA VTVT Manual,"26,951 km",1st Owner,Petrol,Panipat,"₹4,15,399"
344,2009 Maruti Wagon R,Manual,LXI MINOR Manual,"36,035 km",1st Owner,Petrol,Panipat,"₹1,48,199"
345,2020 KIA SELTOS,Manual,HTK 1.5 PETROL Manual,"5,822 km",2nd Owner,Petrol,Panipat,"₹11,36,999"
346,2020 Maruti Alto,Manual,LXI Manual,"19,593 km",1st Owner,Petrol + CNG,Panipat,"₹3,54,799"
347,2016 Volkswagen Vento,Manual,COMFORTLINE MT PETROL Manual,"19,369 km",1st Owner,Petrol,Panipat,"₹5,73,799"
348,2009 Maruti Alto,Manual,LXI Manual,"1,19,227 km",1st Owner,Petrol,Panipat,"₹1,26,399"
349,2018 Renault Kwid,Manual,RXT Opt Manual,"33,167 km",2nd Owner,Petrol,Panipat,"₹2,86,399"
350,2013 Hyundai Eon,Manual,D LITE PLUS Manual,"1,06,269 km",1st Owner,Petrol,Panipat,"₹1,93,699"
351,2013 Maruti Swift Dzire,Manual,VDI Manual,"69,373 km",1st Owner,Diesel,Panipat,"₹3,65,399"
352,2015 Maruti Swift,Manual,VDI ABS Manual,"1,22,972 km",1st Owner,Diesel,Panipat,"₹3,46,899"
353,2016 Maruti Swift,Manual,LXI OPT Manual,"30,498 km",1st Owner,Petrol,Panipat,"₹4,11,699"
354,2015 Maruti Swift,Manual,VXI Manual,"58,033 km",1st Owner,Petrol,Panipat,"₹4,10,699"
355,2015 Maruti Swift,Manual,LXI OPT Manual,"20,851 km",1st Owner,Petrol,Panipat,"₹4,03,899"
356,2015 Maruti Swift,Manual,VDI ABS Manual,"1,04,005 km",1st Owner,Diesel,Panipat,"₹4,04,899"
357,2013 Maruti Swift Dzire,Manual,VXI 1.2 BS IV Manual,"27,733 km",1st Owner,Petrol,Panipat,"₹4,36,499"
358,2019 Mahindra Thar,Manual,CRDE 4X4 BS IV Manual,"13,016 km",1st Owner,Diesel,Panipat,"₹9,63,299"
359,2015 Maruti Swift,Manual,VDI ABS Manual,"64,156 km",1st Owner,Diesel,Panipat,"₹4,13,399"
360,2015 Maruti Swift,Manual,VXI Manual,"34,459 km",1st Owner,Petrol,Panipat,"₹4,67,299"
361,2012 Maruti Wagon R 1.0,Manual,VXI Manual,"92,519 km",2nd Owner,Petrol,Panipat,"₹3,02,799"
362,2016 Maruti Swift,Manual,VDI Manual,"74,123 km",1st Owner,Diesel,Panipat,"₹4,59,799"
363,2013 Maruti Swift,Manual,LXI Manual,"27,428 km",1st Owner,Petrol,Panipat,"₹3,68,399"
364,2013 Maruti Swift,Manual,ZDI Manual,"24,652 km",1st Owner,Diesel,Panipat,"₹4,21,799"
365,2017 Maruti Swift,Manual,LXI OPT Manual,"26,590 km",1st Owner,Petrol,Panipat,"₹4,69,199"
366,2017 BMW X1,Automatic,SDRIVE 20D Automatic,"47,517 km",1st Owner,Diesel,Panipat,"₹18,23,099"
367,2014 Maruti Swift,Manual,VXI Manual,"56,221 km",1st Owner,Petrol,Panipat,"₹4,30,599"
368,2017 Toyota Innova Crysta,Automatic,Touring Sport Diesel AT Automatic,"85,295 km",1st Owner,Diesel,Panipat,"₹14,99,499"
369,2017 Maruti Wagon R 1.0,Manual,VXI Manual,"4,956 km",1st Owner,Petrol,Panipat,"₹4,01,899"
370,2014 Volkswagen Polo,Manual,COMFORTLINE 1.5L DIESEL Manual,"60,809 km",1st Owner,Diesel,Panipat,"₹3,68,399"
371,2014 Maruti Celerio,Automatic,VXI AMT Automatic,"7,964 km",1st Owner,Petrol,Panipat,"₹3,47,699"
372,2018 Hyundai Elite i20,Manual,Magna Executive 1.2 Manual,"23,758 km",1st Owner,Petrol,Panipat,"₹5,56,799"
373,2017 Maruti Swift,Manual,VXI Manual,"68,768 km",1st Owner,Petrol + CNG,Panipat,"₹5,56,099"
374,2015 Audi Q3,Automatic,35 TDI Quattro Automatic,"67,720 km",3rd Owner,Diesel,Panipat,"₹15,60,499"
375,2017 Hyundai Elite i20,Manual,SPORTZ 1.2 Manual,"64,918 km",1st Owner,Petrol,Panipat,"₹5,03,999"
376,2018 Maruti Wagon R 1.0,Manual,LXI Manual,"27,853 km",1st Owner,Petrol,Panipat,"₹4,09,099"
377,2018 Maruti Eeco,Manual,7 STR Manual,"18,876 km",2nd Owner,Petrol,Panipat,"₹3,40,699"
378,2015 Hyundai Xcent,Manual,S 1.2 Manual,"1,45,400 km",1st Owner,Petrol + CNG,Panipat,"₹4,02,599"
379,2016 Maruti Alto 800,Manual,LXI Manual,"48,563 km",2nd Owner,Petrol,Panipat,"₹2,41,299"
380,2018 Maruti Swift,Manual,VXI Manual,"24,793 km",1st Owner,Petrol,Panipat,"₹5,15,899"
381,2017 Maruti Swift,Manual,ZDI Manual,"31,470 km",2nd Owner,Diesel,Panipat,"₹5,22,299"
382,2016 Skoda Superb,Automatic,1.8 TSI LK AT Automatic,"38,718 km",3rd Owner,Petrol,Panipat,"₹16,43,299"
383,2013 Toyota Fortuner,Automatic,3.0 AT 4X2 Automatic,"1,54,297 km",1st Owner,Diesel,Panipat,"₹11,34,399"
384,2018 Maruti Swift,Automatic,ZXI AMT Automatic,"45,260 km",1st Owner,Petrol,Panipat,"₹5,28,499"
385,2014 Hyundai Elite i20,Manual,ASTA 1.2 Manual,"44,598 km",1st Owner,Petrol,Panipat,"₹5,11,899"
386,2013 Hyundai i20,Manual,SPORTZ 1.2 VTVT Manual,"43,949 km",1st Owner,Petrol,Panipat,"₹3,87,799"
387,2017 Maruti Alto 800,Manual,LXI Manual,"27,919 km",2nd Owner,Petrol,Panipat,"₹2,88,799"
388,2020 Hyundai Creta,,S CRDI,"28,022 km",1st Owner,Diesel,Panipat,"₹14,52,699"
389,2018 Maruti Vitara Brezza,Manual,VDI Manual,"82,601 km",1st Owner,Diesel,Panipat,"₹6,36,299"
390,2020 Honda City,Automatic,ZX CVT Automatic,"10,322 km",1st Owner,Petrol,Panipat,"₹12,71,199"
391,2017 Maruti Vitara Brezza,Manual,ZDI Manual,"21,408 km",1st Owner,Diesel,Panipat,"₹7,14,599"
392,2019 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"21,930 km",1st Owner,Petrol,Panipat,"₹6,01,799"
393,2017 Maruti Alto K10,Manual,VXI Manual,"37,688 km",1st Owner,Petrol,Panipat,"₹3,29,299"
394,2020 Renault Kwid,Manual,RXL Manual,"6,787 km",1st Owner,Petrol,Panipat,"₹4,16,899"
395,2018 Maruti Vitara Brezza,Automatic,ZDI AMT Automatic,"43,568 km",2nd Owner,Diesel,Panipat,"₹7,76,099"
396,2018 Maruti Vitara Brezza,Automatic,ZDI + AMT Automatic,"28,144 km",1st Owner,Diesel,Panipat,"₹9,13,699"
397,2020 Honda City,Automatic,VX CVT PETROL Automatic,"10,684 km",1st Owner,Petrol,Panipat,"₹13,06,699"
398,2014 Mahindra Scorpio,Manual,SLE BS IV Manual,"45,347 km",3rd Owner,Diesel,Panipat,"₹5,53,599"
399,2019 Renault Kwid,Manual,1.0 RXT Manual,"7,286 km",1st Owner,Petrol,Panipat,"₹4,09,699"
400,2019 Hyundai GRAND I10 NIOS,,Asta Petrol,"3,747 km",1st Owner,Petrol,Panipat,"₹6,22,699"
401,2013 Toyota Innova,Manual,2.5 GX 7 STR BS IV Manual,"1,38,351 km",2nd Owner,Diesel,Panipat,"₹5,36,599"
402,2014 Toyota Etios Liva,Manual,D 4D GD Manual,"1,04,046 km",2nd Owner,Diesel,Panipat,"₹2,93,299"
403,2018 Hyundai Grand i10,Manual,MAGNA 1.2 VTVT Manual,"16,558 km",1st Owner,Petrol,Panipat,"₹4,98,699"
404,2018 Hyundai Creta,Manual,1.6 E + VTVT Manual,"39,294 km",2nd Owner,Petrol,Panipat,"₹8,98,799"
405,2019 Maruti Alto K10,Manual,VXI Manual,"8,574 km",1st Owner,Petrol,Panipat,"₹4,14,799"
406,2019 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"20,976 km",1st Owner,Petrol,Panipat,"₹6,91,199"
407,2017 Volkswagen Ameo,Manual,TRENDLINE 1.2 Manual,"40,293 km",2nd Owner,Petrol,Panipat,"₹5,17,799"
408,2018 Hyundai Creta,,1.4 E PLUS CRDI,"32,387 km",1st Owner,Diesel,Panipat,"₹8,95,399"
409,2020 Maruti New Wagon-R,Manual,LXI 1.0 L Manual,"6,879 km",1st Owner,Petrol,Panipat,"₹4,90,799"
410,2019 Hyundai VENUE,Automatic,1.0 TURBO GDI SX+ AT Automatic,"7,676 km",1st Owner,Petrol,Panipat,"₹9,95,499"
411,2013 Honda Brio,Manual,1.2 S MT I VTEC Manual,"21,956 km",2nd Owner,Petrol,Panipat,"₹3,25,699"
412,2017 Ford Figo Aspire,Manual,1.2 TITANIUM PETROL Manual,"31,724 km",1st Owner,Petrol,Panipat,"₹4,51,799"
413,2016 Mercedes Benz E Class,Manual,E200 CGI EDITION E Manual,"19,041 km",2nd Owner,Petrol,Panipat,"₹23,22,099"
414,2017 Hyundai Grand i10,Manual,Sportz1.2 CRDI Manual,"47,566 km",1st Owner,Diesel,Panipat,"₹4,69,799"
415,2016 Maruti Vitara Brezza,Manual,ZDI Manual,"1,05,991 km",1st Owner,Diesel,Panipat,"₹6,33,799"
416,2019 Maruti Ciaz,Manual,DELTA 1.5 SHVS VVT MT Manual,"7,620 km",2nd Owner,Petrol,Panipat,"₹8,25,299"
417,2017 Hyundai Grand i10,Manual,MAGNA 1.2 KAPPA VTVT Manual,"64,350 km",1st Owner,Petrol,Panipat,"₹4,52,299"
418,2016 Maruti Vitara Brezza,Manual,VDI OPT Manual,"41,629 km",1st Owner,Diesel,Panipat,"₹7,84,299"
419,2018 Maruti Vitara Brezza,Manual,VDI OPT Manual,"60,395 km",1st Owner,Diesel,Panipat,"₹6,83,399"
420,2018 Maruti Vitara Brezza,Manual,VDI OPT Manual,"36,116 km",1st Owner,Diesel,Panipat,"₹6,86,499"
421,2019 Hyundai NEW SANTRO,Manual,1.1 MAGNA MT Manual,"9,137 km",1st Owner,Petrol,Panipat,"₹4,31,999"
422,2018 Maruti Baleno,Manual,ZETA 1.2 K12 Manual,"37,284 km",1st Owner,Petrol,Panipat,"₹6,09,999"
423,2014 Hyundai Eon,Manual,ERA PLUS Manual,"51,149 km",3rd Owner,Petrol,Panipat,"₹2,14,499"
424,2016 Honda Amaze,Manual,1.2 SMT I VTEC Manual,"66,399 km",2nd Owner,Petrol + CNG,Panipat,"₹4,82,099"
425,2019 Maruti Alto K10,Manual,VXI AMT Manual,"25,771 km",1st Owner,Petrol,Panipat,"₹3,76,599"
426,2016 Maruti Alto 800,Manual,VXI Manual,"2,613 km",1st Owner,Petrol,Panipat,"₹2,70,799"
427,2018 Maruti Alto 800,Manual,LXI Manual,"12,083 km",1st Owner,Petrol,Panipat,"₹3,11,299"
